SampleDate,RL
2007-12-17,0.05
2007-12-17,0.05
2007-12-18,0.05
2008-04-22,0.05
1999-01-23,0.05
1999-02-06,0.05
1999-02-20,0.05
1999-03-08,0.05
1999-04-05,0.05
1999-11-16,0.1
2000-01-16,0.05
2000-01-23,0.01
2000-02-03,0.05
2000-02-16,0.05
2000-02-22,0.05
2000-03-04,0.05
1999-02-09,0.03
1999-02-09,1
2000-01-24,0.03
2000-02-14,0.03
2000-02-20,0.03
2000-04-17,0.03
2007-12-18,0.05
2007-10-19,0.05
2008-02-06,0.05
2008-02-11,0.05
2008-04-23,0.05
2008-01-15,0.05
2007-10-19,0.05
2008-04-23,0.05
2000-11-29,0.05
2001-03-04,0.05
2001-12-20,0.05
2002-02-17,0.05
2002-03-17,0.05
2002-12-09,0.05
2003-02-15,0.5
2001-01-23,0.05
2001-12-20,0.05
2002-02-16,0.05
2002-03-07,0.05
2003-02-12,0.5
2000-11-29,0.05
2001-12-20,0.05
2002-02-17,0.05
2002-11-07,0.05
2003-02-15,0.5
2001-02-09,0.05
2002-01-26,0.05
2002-02-20,0.05
2003-02-12,0.5
2003-02-25,0.5
2008-01-31,0.05
2000-11-29,0.05
2001-12-20,0.05
2002-03-07,0.05
2002-11-07,0.05
2003-02-15,0.5
2000-10-28,0.05
2001-02-17,0.05
2002-01-26,0.05
2002-11-07,0.05
2003-02-26,0.5
1999-01-23,0.05
1999-03-14,0.05
1999-04-08,0.05
1999-02-06,1
1999-02-06,0.03
1999-03-24,1
1999-03-24,0.03
1999-01-31,1
1999-01-31,0.03
1999-02-16,1
1999-02-16,0.03
2000-01-24,0.03
2000-03-07,0.03
2000-03-08,0.03
2002-02-17,0.05
2002-03-17,0.05
2002-11-07,0.05
2001-12-21,0.05
2002-03-07,0.05
2003-02-12,0.5
2008-01-03,0.05
2008-12-06,0.05
2008-12-06,0.05
2007-12-06,0.05
2008-04-22,0.05
2007-12-06,0.05
2008-01-04,0.05
2008-01-04,0.05
2008-02-02,0.05
2008-02-02,0.05
2014-02-26,0.046
2014-02-26,0.045
2014-02-25,0.044
1999-01-31,0.05
1999-02-16,0.05
1999-03-08,0.05
1999-03-25,0.05
1999-11-07,0.1
2000-01-16,0.05
2000-02-03,0.05
2000-02-11,0.05
2000-02-22,0.05
2000-03-04,0.05
1999-01-26,0.05
1999-03-08,0.05
1999-03-15,0.05
1999-03-24,0.05
1999-12-09,0.01
2000-01-22,0.01
2000-02-03,0.05
2000-02-11,0.05
2000-02-16,0.05
2000-02-27,0.05
2008-01-04,0.05
2008-04-01,0.05
2008-04-01,0.05
1998-11-11,0.03
1999-04-06,0.03
1999-04-06,0.03
1999-04-08,0.05
2000-01-17,0.01
2000-01-30,0.01
2000-02-11,0.05
2000-02-16,0.05
2000-02-22,0.05
2000-03-05,0.05
1999-02-07,1
1999-02-07,0.03
1999-03-20,1
1999-03-20,0.03
1999-01-25,0.03
1999-01-25,1
2007-12-07,0.25
2008-02-03,0.25
2008-02-03,0.25
1998-01-09,0.03
1998-01-09,1
1998-01-09,1
1998-03-05,0.03
1998-03-05,1
1998-03-05,1
1999-02-09,1
1999-02-09,1
1999-02-09,0.03
1999-02-09,0.03
1999-03-25,1
1999-03-25,1
1999-03-25,0.03
1999-03-25,0.03
